0.54043,-0.76746,0.030865,-1.3115
-0.29851,-0.43312,-0.63779,-1.0134
0.54043,0.23555,1.201,-1.4605
0.20486,-0.26595,0.36519,-1.7584
0.37265,-0.93463,-0.80496,-1.0134
0.70822,-0.098786,1.5353,-1.3115
0.20486,0.56988,0.36519,-1.9074
0.20486,0.23555,0.19803,-0.26846
-0.13072,-0.60029,0.86669,-1.1624
-0.13072,0.56988,-0.47063,-0.86446
-0.13072,0.068382,-0.63779,-1.6094
-0.4663,0.23555,0.19803,-0.26846
-0.13072,0.068382,-0.80496,-1.6094
-0.80188,0.73705,-0.30346,-1.1624
0.54043,-0.93463,1.201,-0.41746
-0.4663,0.068382,0.69952,-1.3115
0.037068,-0.43312,-0.1363,-0.26846
-0.4663,0.23555,0.86669,-0.71546
-0.13072,-0.43312,0.19803,-0.56646
0.37265,-0.43312,1.201,-0.86446
-0.80188,-1.6033,-0.63779,-0.41746
-0.4663,-0.93463,0.030865,-1.0134
0.20486,-1.1018,-0.1363,-0.86446
0.037068,-0.93463,1.201,-1.1624
0.037068,-0.76746,0.030865,-2.0564
0.54043,-0.93463,-0.30346,-1.7584
0.037068,-1.4361,0.53236,-1.6094
-0.80188,0.73705,0.19803,-0.71546
-0.80188,-0.93463,0.030865,-0.86446
-0.13072,-1.1018,0.36519,-2.6524
1.2116,0.40272,-0.30346,-0.56646
0.70822,-0.098786,1.201,-1.4605
0.54043,0.068382,0.86669,-0.71546
0.37265,0.56988,0.53236,-1.3115
0.54043,-0.43312,0.36519,-1.6094
-0.13072,-0.26595,-0.47063,0.17853
0.20486,-0.60029,-0.1363,-1.6094
-0.4663,0.40272,0.69952,-1.9074
0.037068,-1.6033,-0.1363,-1.0134
0.37265,-0.26595,0.53236,-1.1624
0.037068,-0.098786,0.69952,-1.0134
-0.80188,0.068382,-0.1363,-0.11947
-0.96966,-1.4361,-0.1363,-1.9074
0.20486,-0.93463,0.030865,-1.6094
-0.29851,-0.26595,0.030865,-1.0134
0.70822,-1.4361,1.3682,-0.56646
-0.4663,0.23555,-0.30346,-0.56646
-0.29851,0.068382,-0.1363,-1.0134
-0.63409,-0.60029,-0.1363,-1.4605
-0.63409,-0.93463,-0.30346,-1.3115
0.37265,0.23555,0.36519,0.029531
0.87601,-0.098786,0.030865,0.029531
0.87601,-0.76746,0.030865,-1.0134
-0.63409,-0.93463,0.19803,-1.3115
0.20486,0.56988,-0.97212,-1.0134
-0.29851,-0.60029,-0.30346,-1.1624
0.70822,-0.43312,0.19803,-1.9074
-0.13072,-0.098786,0.69952,-1.0134
-0.63409,-0.60029,0.19803,-1.3115
0.54043,-0.26595,-0.47063,-1.3115
-0.4663,-1.6033,0.030865,-0.41746
-0.63409,0.56988,0.36519,0.029531
-0.80188,-1.1018,-0.63779,-1.0134
0.20486,-0.93463,0.36519,-0.86446
0.37265,-0.60029,0.030865,-1.6094
0.037068,-0.43312,0.69952,-1.0134
1.3794,-0.26595,0.36519,-0.86446
1.0438,-0.26595,0.86669,-1.1624
0.70822,-0.098786,0.19803,-0.56646
0.37265,0.56988,0.030865,-1.1624
-0.29851,-0.098786,0.19803,-1.1624
0.20486,0.73705,1.201,-2.0564
0.037068,-0.60029,0.36519,-1.4605
0.54043,-0.098786,0.19803,-0.71546
0.87601,-0.098786,0.030865,-1.7584
0.37265,0.90422,0.19803,-1.7584
0.037068,-0.76746,0.69952,-1.4605
0.87601,-0.93463,1.201,-0.86446
0.37265,-0.098786,-0.63779,-1.1624
0.20486,-0.76746,0.36519,-0.41746
-0.29851,-0.43312,1.201,-1.3115
0.87601,-0.76746,0.53236,-1.4605
0.20486,-1.269,0.19803,-1.6094
0.70822,0.068382,0.86669,-2.0564
0.20486,0.40272,0.53236,-0.86446
-0.80188,-0.26595,-0.30346,-2.3544
-0.29851,-0.43312,-0.47063,-1.9074
0.37265,-1.4361,0.19803,-1.3115
-0.4663,-0.93463,-0.1363,-0.41746
0.037068,-0.60029,0.36519,-1.3115
0.37265,-0.60029,0.69952,-1.3115
0.20486,0.56988,0.19803,-0.56646
0.87601,-0.76746,0.36519,-1.9074
0.54043,-0.60029,0.030865,-1.1624
-0.63409,0.56988,0.36519,-1.6094
0.37265,-0.43312,0.36519,-1.9074
0.70822,-0.26595,0.36519,-0.86446
-0.63409,0.56988,0.19803,-1.4605
-0.4663,0.068382,1.0338,-0.71546
0.20486,-0.76746,-0.63779,-1.1624
0.20486,-0.60029,-0.1363,-0.71546
1.0438,-0.60029,0.19803,-0.86446
0.037068,1.4057,0.86669,-1.0134
-0.13072,-0.93463,0.36519,-1.3115
0.37265,-0.26595,-0.47063,-1.3115
-0.29851,0.40272,-0.97212,-1.0134
0.37265,-1.7705,-0.30346,-2.2054
-0.80188,-0.098786,-0.63779,-1.9074
-0.63409,-0.098786,0.53236,0.77452
-0.13072,-0.60029,0.030865,-1.4605
0.70822,-0.098786,0.19803,-0.56646
0.20486,-0.098786,0.86669,-1.1624
-0.29851,-1.269,0.36519,-0.86446
0.37265,0.068382,-0.30346,-0.41746
-0.4663,-0.93463,0.86669,-1.4605
0.037068,0.068382,-0.1363,-1.9074
0.037068,-1.1018,0.030865,0.029531
0.37265,0.90422,-0.47063,-1.3115
0.20486,-0.43312,-0.63779,-2.2054
-0.29851,-0.098786,-1.1393,-0.56646
0.87601,0.40272,0.86669,-1.3115
-0.13072,-0.60029,1.0338,-0.26846
0.37265,0.23555,0.19803,-0.86446
1.2116,-0.60029,0.36519,-1.1624
0.37265,-0.76746,0.030865,-1.0134
-0.80188,0.40272,0.19803,-2.0564
0.037068,-0.26595,0.030865,-1.3115
-0.29851,-0.76746,-1.1393,-1.4605
0.70822,-0.098786,1.0338,-0.86446
-0.63409,-0.26595,0.53236,-1.0134
0.20486,-0.76746,-0.47063,-2.0564
1.0438,-0.098786,-0.1363,-0.26846
-0.29851,0.40272,0.030865,-1.9074
0.20486,-0.098786,0.19803,-0.56646
0.037068,-0.93463,-0.63779,-1.6094
-0.13072,-0.098786,0.86669,-1.4605
-0.4663,0.73705,0.19803,-0.86446
0.20486,0.23555,0.030865,-2.0564
0.70822,-1.9376,0.53236,-1.0134
0.37265,0.068382,-0.1363,-1.1624
0.20486,-1.269,0.36519,-1.6094
0.20486,0.23555,0.36519,-0.41746
-0.29851,-0.93463,0.86669,-0.86446
-0.13072,-0.098786,1.3682,-0.71546
0.54043,0.23555,0.86669,-1.9074
0.20486,0.23555,-0.30346,-0.41746
0.54043,0.23555,0.86669,-1.4605
-0.13072,-1.1018,0.53236,-1.3115
-0.4663,0.068382,0.030865,-1.3115
0.20486,-0.098786,0.19803,-0.71546
-1.3052,-0.60029,-0.97212,-1.6094
1.2116,-0.43312,0.69952,-1.4605
0.20486,0.56988,0.030865,-1.7584
0.037068,0.23555,0.53236,-0.41746
0.20486,-1.1018,0.69952,-0.56646
0.70822,0.23555,-0.63779,-1.9074
0.70822,-0.26595,0.030865,-0.56646
-0.13072,-0.098786,0.69952,-1.6094
-0.63409,-0.098786,0.69952,-1.1624
0.54043,-2.1048,-0.97212,-1.1624
0.70822,-0.098786,0.030865,-1.4605
-0.4663,0.068382,0.030865,-0.41746
0.54043,-1.9376,0.69952,-1.6094
-0.13072,-0.26595,0.36519,-1.3115
0.54043,-0.60029,-0.1363,-1.0134
0.54043,0.56988,0.86669,-1.7584
-0.29851,-0.26595,1.201,-1.1624
0.37265,0.23555,0.53236,-1.3115
-0.29851,0.068382,-0.1363,-1.4605
0.70822,0.40272,0.69952,-1.9074
-0.63409,-0.76746,1.0338,-0.71546
-0.13072,0.56988,-0.30346,-1.4605
-0.29851,0.068382,0.53236,-1.1624
-0.63409,-0.60029,0.36519,-1.7584
-0.13072,0.40272,0.19803,-0.56646
0.037068,-1.1018,0.53236,-1.9074
-0.13072,-0.76746,1.0338,-1.3115
-0.63409,0.068382,1.0338,-0.71546
-0.80188,-0.43312,1.3682,-1.1624
-0.29851,-0.43312,-0.1363,0.029531
0.70822,-0.43312,1.201,-1.1624
0.37265,0.068382,-0.80496,-0.86446
-0.80188,-0.098786,0.19803,-0.56646
0.70822,-1.1018,1.201,-1.3115
-0.63409,-0.60029,0.19803,-1.0134
-0.80188,-0.43312,-0.30346,-1.3115
0.037068,-0.76746,0.53236,-1.3115
0.37265,0.068382,1.8697,-1.6094
-1.3052,-0.60029,-0.30346,-0.26846
-0.13072,-0.43312,1.0338,-1.0134
0.037068,-0.93463,1.0338,0.029531
0.37265,-0.60029,0.19803,-2.0564
-0.4663,0.40272,0.69952,-0.86446
-0.13072,-1.1018,1.3682,-1.7584
0.54043,-1.7705,0.030865,-1.7584
-0.29851,-0.26595,0.69952,-1.3115
0.37265,-1.1018,1.201,-1.0134
-0.96966,-0.26595,0.36519,-0.56646
0.37265,0.068382,0.53236,-0.11947
1.0438,-0.098786,0.36519,-1.1624
0.54043,-1.1018,0.36519,-1.7584
-0.63409,-1.6033,-0.63779,-1.3115
0.037068,-0.26595,-0.1363,-1.9074
0.037068,-0.26595,0.53236,-1.6094
0.20486,-0.43312,0.69952,-0.71546
-0.96966,0.23555,0.19803,-1.9074
0.20486,-0.93463,0.030865,-0.71546
0.70822,-0.098786,0.69952,-1.0134
0.54043,-0.26595,0.53236,-2.0564
-0.96966,-1.269,-0.80496,-1.3115
-0.29851,-1.9376,0.36519,-1.0134
0.20486,0.068382,0.030865,-1.9074
-0.63409,-0.76746,0.030865,-0.41746
1.2116,-0.26595,-0.47063,-1.0134
0.20486,-1.269,0.69952,-1.4605
0.37265,-0.098786,0.030865,-1.6094
-0.80188,-0.60029,-0.80496,-0.11947
0.037068,-0.43312,0.36519,-1.3115
-0.29851,-0.43312,-0.97212,-1.3115
0.37265,-1.6033,1.0338,-0.86446
-0.4663,-1.6033,0.36519,-1.1624
0.20486,0.068382,0.19803,-1.4605
1.0438,-0.43312,0.36519,-0.41746
0.54043,-1.1018,-0.1363,-1.4605
0.87601,0.23555,0.36519,-0.71546
1.2116,0.23555,-0.30346,-1.9074
-0.13072,-0.098786,0.030865,-1.6094
0.20486,-0.26595,0.36519,-1.3115
0.37265,0.23555,-0.63779,-0.11947
0.20486,1.2386,0.19803,-1.3115
-0.4663,-0.098786,0.69952,-0.56646
-0.80188,-0.26595,1.3682,-1.3115
0.37265,0.56988,0.86669,-1.0134
1.715,-0.098786,0.53236,-0.86446
0.37265,-0.43312,-0.1363,-1.1624
0.037068,-0.43312,-0.30346,-1.3115
0.54043,-0.26595,0.19803,-1.4605
0.37265,-0.60029,-0.47063,-0.71546
0.70822,-0.43312,0.69952,-1.3115
-0.13072,-0.098786,0.36519,-0.86446
-0.13072,0.90422,0.36519,-0.56646
-0.29851,-0.43312,0.69952,-1.3115
0.70822,-0.098786,0.86669,-0.86446
-0.63409,-0.098786,-0.63779,-1.0134
0.20486,-1.269,0.19803,-0.41746
0.037068,-0.76746,-0.1363,-0.11947
0.54043,0.56988,-0.80496,-1.4605
-0.29851,-1.1018,0.53236,-0.56646
-1.1375,-1.4361,0.53236,-0.41746
0.54043,0.23555,0.19803,-0.56646
0.87601,-0.93463,0.36519,-1.3115
-0.13072,-0.098786,-0.1363,-1.9074
0.87601,-0.93463,0.69952,-1.6094
-0.4663,0.068382,-0.1363,-2.0564
0.70822,-0.76746,0.69952,-1.4605
0.70822,-0.43312,0.86669,-1.9074
0.20486,-0.60029,-0.1363,-1.1624
-0.80188,0.068382,0.36519,-1.1624
0.20486,-0.76746,-0.47063,-1.4605
0.70822,0.90422,0.36519,-1.7584
-0.13072,-0.93463,0.53236,-1.3115
1.5472,-0.93463,-0.1363,-0.86446
-0.4663,-0.098786,-0.30346,-0.71546
-0.13072,-0.098786,-0.30346,-1.3115
-0.4663,0.56988,0.19803,-1.4605
-0.29851,-0.43312,0.030865,-1.4605
-0.4663,-0.43312,-0.1363,-1.3115
0.37265,-0.93463,1.0338,-0.86446
0.20486,-1.6033,-0.1363,-0.41746
-0.29851,-0.43312,-0.1363,-0.56646
-0.13072,-1.1018,1.7025,-1.6094
0.20486,-0.76746,-0.1363,-0.71546
-1.9764,1.0714,1.0338,-1.4605
-0.80188,-0.26595,0.030865,-1.9074
0.70822,0.23555,-0.30346,-2.3544
-0.13072,-0.43312,0.030865,-0.41746
0.20486,-0.26595,-0.1363,-0.71546
-0.63409,-0.60029,0.86669,-1.3115
0.37265,0.23555,0.53236,-1.0134
-0.4663,-0.76746,0.69952,-1.1624
0.70822,-1.269,0.86669,-1.3115
0.54043,-0.43312,0.53236,-1.0134
0.54043,-0.93463,0.36519,-1.3115
-0.80188,0.56988,0.86669,-1.7584
0.037068,-0.26595,1.5353,-1.7584
-0.13072,-0.098786,0.86669,-0.86446
0.37265,-0.43312,0.030865,-1.1624
0.20486,-0.43312,0.86669,-0.71546
-0.13072,-0.26595,0.86669,-0.41746
0.37265,0.23555,0.36519,-0.71546
-0.96966,0.068382,1.201,-0.71546
0.37265,-0.098786,-0.1363,-1.0134
-0.63409,-1.1018,0.36519,-1.4605
0.20486,-0.76746,0.53236,-1.4605
0.54043,-0.098786,-0.47063,-2.5034
0.037068,-0.60029,0.53236,-1.9074
1.3794,-0.43312,0.53236,-1.4605
-0.13072,0.068382,0.53236,-1.4605
-0.29851,-0.93463,0.030865,-1.9074
0.20486,-0.098786,0.030865,-1.6094
-0.4663,-0.098786,-0.1363,-1.4605
1.2116,0.068382,0.86669,-0.56646
0.037068,-0.76746,-0.1363,-1.3115
-0.80188,0.90422,-0.1363,-0.56646
-0.4663,-0.60029,0.69952,-1.1624
0.54043,-0.76746,1.201,-1.1624
-0.13072,0.068382,0.53236,-1.3115
-0.29851,0.23555,0.69952,-0.56646
0.54043,-1.269,0.69952,-1.1624
0.87601,-1.269,0.19803,-1.1624
0.87601,-1.4361,0.030865,-1.7584
0.037068,-1.9376,0.69952,-0.71546
0.20486,-1.4361,-0.63779,-1.9074
-0.4663,-0.93463,-0.30346,-2.0564
0.37265,-1.1018,1.0338,-1.9074
0.37265,-0.93463,-0.1363,-0.56646
-0.13072,-0.60029,0.19803,-1.1624
0.037068,-0.93463,0.86669,-0.26846
-0.63409,-1.4361,0.36519,-0.86446
-0.29851,-0.098786,0.69952,-0.56646
-0.63409,0.23555,-0.1363,-1.3115
0.20486,-1.7705,0.86669,-0.56646
-1.3052,0.068382,-0.30346,-1.1624
0.037068,-0.43312,0.030865,-2.0564
1.0438,-0.43312,-0.1363,-1.1624
0.87601,-0.26595,1.0338,0.029531
0.037068,0.23555,0.030865,-0.86446
-0.96966,0.56988,-0.30346,-0.56646
0.37265,0.56988,-0.47063,-0.41746
0.87601,-1.6033,-0.1363,-0.56646
0.37265,0.068382,-0.47063,-1.9074
-0.4663,0.068382,-0.30346,-1.7584
-0.63409,-1.6033,-0.1363,-1.0134
-0.29851,0.40272,-0.30346,-1.9074
0.037068,-0.098786,0.36519,-0.71546
1.0438,-1.269,0.19803,-1.9074
0.37265,-0.76746,0.19803,-1.0134
0.37265,-0.76746,0.19803,-1.9074
-0.29851,-0.43312,0.030865,-1.1624
0.70822,-0.93463,1.5353,-1.1624
0.037068,-0.098786,0.53236,-0.41746
0.20486,-0.60029,-0.1363,-1.7584
0.37265,-1.9376,1.5353,-1.3115
0.37265,0.56988,0.53236,-0.71546
0.037068,0.23555,1.0338,-1.7584
0.54043,-0.098786,0.86669,-1.0134
0.20486,-0.43312,-0.97212,-1.3115
0.037068,-0.098786,-0.97212,-2.0564
0.70822,0.73705,0.53236,-0.71546
0.54043,-0.26595,0.69952,-1.4605
0.20486,0.068382,0.19803,-2.2054
0.20486,0.90422,0.69952,-0.56646
0.37265,-0.93463,-0.47063,-1.0134
0.20486,-0.76746,-0.1363,-1.3115
-0.80188,0.068382,-1.1393,-1.1624
-0.63409,-0.26595,0.36519,-1.6094
0.20486,-0.43312,-0.80496,-0.86446
0.037068,-0.60029,0.36519,-1.7584
-0.4663,0.068382,-0.80496,-1.4605
-0.13072,0.068382,0.53236,-0.56646
0.037068,-0.76746,0.36519,-1.0134
0.54043,0.40272,-0.63779,-1.9074
-0.4663,-0.26595,0.53236,-1.3115
-0.80188,-0.60029,1.201,-1.1624
0.70822,0.56988,-0.30346,-1.1624
0.87601,-0.60029,0.36519,-1.4605
-0.29851,-0.26595,0.69952,-0.71546
0.70822,-0.098786,0.030865,-1.1624
0.20486,0.56988,0.030865,-1.3115
0.54043,-0.43312,-0.1363,0.47652
0.37265,-0.43312,0.69952,-1.3115
0.037068,-0.60029,0.19803,-1.7584
-0.29851,-1.269,0.030865,-2.2054
1.0438,-0.26595,0.69952,-1.4605
0.20486,-0.60029,0.19803,-2.2054
0.37265,-0.60029,0.53236,-2.0564
0.037068,0.068382,0.36519,-1.3115
1.3794,-0.26595,0.53236,-0.86446
-0.29851,-0.26595,-0.47063,0.17853
-0.80188,-0.098786,-1.1393,-1.6094
-0.13072,-1.1018,0.36519,-0.86446
0.54043,0.40272,0.030865,-1.7584
0.037068,-0.60029,0.69952,-1.3115
0.54043,-0.76746,-0.63779,-1.4605
0.54043,-0.098786,0.53236,-1.4605
-0.29851,-0.60029,0.19803,-1.0134
0.20486,-0.098786,-0.30346,-1.0134
-0.13072,-0.098786,0.69952,-1.9074
0.20486,-0.26595,0.030865,-0.71546
0.20486,-0.098786,0.36519,-1.4605
0.37265,-0.60029,-0.1363,-0.56646
-0.29851,-0.76746,0.53236,-1.3115
-0.4663,-0.26595,0.86669,-2.2054
0.54043,-1.4361,0.030865,-1.9074
0.54043,0.23555,-1.3064,-2.2054
0.54043,0.068382,0.19803,-0.86446
-0.29851,-0.60029,-0.63779,-0.71546
0.037068,0.56988,0.86669,0.029531
0.70822,-0.098786,0.36519,-2.0564
-1.6408,0.23555,0.030865,0.32753
0.70822,0.73705,1.0338,-1.4605
0.20486,-0.26595,0.53236,-0.86446
0.20486,-0.93463,-0.97212,-0.56646
0.54043,-0.098786,1.3682,-1.6094
0.037068,-0.76746,0.030865,-1.4605
0.037068,0.56988,-0.97212,-1.0134
-0.29851,-0.76746,-0.30346,0.32753
1.5472,0.068382,0.030865,-1.1624
0.70822,0.40272,0.030865,-1.4605
1.2116,-0.098786,-0.47063,-1.0134
1.2116,-0.93463,0.86669,-1.6094
0.037068,0.068382,-0.30346,-1.4605
-0.13072,-0.098786,-0.47063,-1.1624
0.37265,-1.269,0.36519,-2.2054
0.54043,-0.26595,0.53236,-1.1624
0.37265,-0.76746,0.53236,-2.0564
0.54043,0.56988,-0.63779,-1.3115
-0.4663,-0.26595,-0.30346,0.029531
0.20486,-0.098786,0.19803,-0.56646
0.87601,-0.43312,0.030865,-1.9074
0.54043,-0.93463,0.69952,-1.3115
-0.80188,-0.098786,1.0338,-1.6094
0.20486,0.73705,0.53236,-1.4605
-0.63409,0.73705,-1.3064,-1.4605
1.715,-0.098786,0.69952,-1.4605
-0.80188,-0.76746,-0.47063,-1.7584
-0.80188,-1.269,-0.1363,-1.3115
0.037068,-1.6033,-0.30346,-0.71546
-0.80188,-0.93463,-1.1393,-0.86446
-0.13072,0.23555,-0.47063,-2.5034
0.70822,-0.43312,0.030865,-1.7584
0.20486,-0.43312,0.030865,-1.1624
0.037068,-0.43312,0.36519,-1.4605
0.037068,-1.6033,-0.47063,-1.0134
0.20486,-0.93463,0.030865,-1.0134
0.70822,0.068382,-0.30346,-1.7584
0.54043,0.40272,0.030865,-0.71546
1.2116,-0.43312,-0.63779,-0.56646
-0.29851,0.23555,0.030865,-1.7584
-0.4663,-0.43312,0.36519,-0.26846
-0.29851,-0.43312,0.53236,-0.11947
0.20486,-0.76746,1.201,-1.4605
-0.4663,0.068382,0.53236,-1.3115
0.20486,-0.93463,0.69952,-0.56646
-0.63409,-1.4361,0.53236,-1.6094
-0.96966,0.068382,-0.63779,-2.0564
0.37265,-0.098786,-0.1363,-0.86446
0.54043,0.068382,-0.63779,-0.86446
-0.63409,-0.76746,0.86669,-1.1624
-0.13072,0.068382,0.86669,-1.3115
0.037068,-0.43312,0.53236,-1.0134
1.0438,-0.76746,0.86669,-2.6524
0.037068,-0.26595,0.53236,-1.6094
0.70822,0.40272,0.030865,-1.6094
0.70822,-0.60029,-0.30346,-0.71546
0.20486,0.73705,1.0338,-1.4605
-0.13072,0.40272,0.030865,-0.86446
1.0438,0.23555,0.19803,-0.86446
0.54043,0.40272,0.36519,-1.3115
-1.1375,-0.26595,0.36519,-1.0134
-0.29851,-0.76746,0.030865,-1.0134
0.70822,-0.93463,0.86669,-0.71546
-0.80188,0.068382,1.201,-1.1624
-1.473,-0.098786,-0.80496,-1.0134
0.037068,-0.60029,0.53236,-1.9074
0.37265,-0.098786,1.201,-1.6094
-0.29851,0.40272,-0.97212,-0.71546
-0.13072,0.23555,1.201,-0.41746
0.37265,-0.76746,0.030865,0.47652
-0.63409,0.23555,0.86669,-1.7584
-0.29851,-1.4361,1.0338,-0.86446
-0.29851,-0.76746,0.030865,-1.4605
0.037068,0.068382,0.19803,-1.6094
-0.4663,-0.43312,-0.30346,-2.0564
0.54043,-0.098786,0.030865,-2.2054
-0.29851,-0.93463,-0.30346,-1.4605
0.54043,-0.76746,0.36519,-1.6094
0.70822,0.23555,-0.30346,-0.41746
0.70822,-0.43312,-0.1363,-1.3115
-0.29851,0.73705,0.030865,-1.4605
-0.63409,0.40272,-0.30346,-1.6094
-0.29851,-0.93463,1.201,-1.1624
0.037068,-0.098786,-0.47063,-0.56646
0.20486,-0.098786,0.030865,-1.0134
-0.13072,-0.76746,-0.1363,-1.0134
0.37265,-0.60029,0.19803,-1.4605
-0.13072,-0.098786,0.69952,-1.4605
-0.80188,-0.93463,-1.1393,-1.3115
0.20486,-0.43312,0.86669,-1.0134
-0.96966,-0.26595,0.53236,-0.56646
0.54043,-0.26595,0.030865,-1.1624
1.5472,-0.43312,0.69952,-1.6094
-0.13072,-0.098786,0.53236,-1.3115
0.037068,0.068382,0.53236,-1.6094
0.20486,-1.1018,-0.30346,-0.26846
0.20486,0.068382,0.030865,-2.5034
0.037068,0.23555,0.36519,-1.0134
-0.13072,-0.43312,0.69952,-0.71546
0.54043,0.56988,0.69952,-1.0134
1.2116,-0.93463,-0.47063,-0.56646
-2.1442,-0.93463,-0.63779,-1.0134
-0.13072,-1.269,0.53236,-0.41746
0.037068,-1.4361,0.53236,0.029531
0.037068,-1.1018,0.030865,-1.3115
-0.29851,-0.43312,0.030865,-1.4605
0.037068,-1.4361,-0.1363,-1.6094
0.20486,-0.43312,-0.1363,-0.56646
-0.4663,-0.43312,1.201,-1.7584
-0.29851,-1.269,0.030865,0.32753
-0.80188,-1.269,-0.1363,-1.3115
-0.13072,0.23555,1.201,-1.0134
-0.4663,-1.269,-0.1363,-1.7584
-0.13072,-0.43312,-0.30346,-0.41746
-0.29851,-0.76746,0.69952,-1.6094
-0.29851,-0.60029,-0.30346,-1.0134
-0.13072,0.068382,-0.30346,-0.71546
-0.13072,-0.60029,1.3682,-1.4605
0.87601,-0.26595,0.19803,-1.4605
0.37265,0.068382,-0.63779,-1.7584
0.70822,-0.60029,0.19803,-0.71546
1.2116,-0.098786,0.36519,-2.0564
-0.13072,-0.26595,-0.1363,-0.86446
0.037068,0.068382,0.36519,-1.3115
-0.4663,-0.60029,-0.1363,-1.1624
0.037068,-0.76746,1.0338,0.029531
-0.29851,-0.26595,1.0338,-1.0134
0.37265,-0.26595,-0.97212,-1.1624
-0.13072,0.23555,-0.1363,-0.56646
0.54043,-0.26595,0.36519,-0.71546
0.37265,-0.43312,-0.1363,-1.1624
-1.1375,0.068382,0.53236,-1.3115
-0.63409,0.068382,0.86669,-2.3544
-0.29851,-1.269,0.030865,-1.3115
1.0438,0.40272,0.69952,-1.3115
1.5472,0.068382,-0.1363,-1.6094
0.20486,0.40272,0.86669,-1.4605
-0.4663,-0.26595,0.19803,-1.3115
0.70822,-1.4361,1.0338,-1.0134
1.0438,0.90422,0.86669,-1.4605
-0.96966,-0.098786,-0.30346,-2.2054
0.037068,-0.93463,0.030865,-2.3544
-0.29851,-0.26595,0.69952,-1.1624
-0.80188,0.40272,-0.1363,-2.0564
-1.3052,0.90422,0.36519,-1.4605
0.037068,-0.60029,1.201,-1.6094
0.20486,-0.60029,-0.30346,-2.2054
0.37265,0.23555,-0.97212,-0.56646
-0.80188,-0.60029,0.030865,-1.3115
-0.13072,-0.26595,-0.47063,-1.3115
-0.96966,0.068382,-1.1393,-0.86446
0.70822,-1.7705,0.19803,-1.6094
1.0438,0.40272,0.86669,-1.0134
1.2116,-0.098786,0.19803,-1.4605
-0.4663,-1.6033,1.3682,-0.71546
0.37265,-0.26595,-0.47063,-2.2054
0.20486,0.068382,1.0338,-0.86446
0.20486,-0.43312,0.69952,-0.71546
0.54043,-0.60029,0.69952,-1.1624
0.20486,0.23555,0.86669,-0.56646
0.37265,0.068382,1.0338,-1.7584
-0.80188,0.56988,0.36519,-1.3115
-0.63409,-0.93463,0.53236,-1.1624
0.37265,0.40272,1.5353,-1.6094
0.70822,-0.60029,0.19803,-1.4605
-0.13072,-0.93463,0.19803,-1.3115
1.0438,0.40272,1.3682,-1.7584
0.70822,-0.76746,0.86669,-0.71546
-0.29851,0.23555,0.030865,0.029531
0.37265,0.068382,1.201,-1.7584
-0.29851,0.068382,0.030865,-1.4605
-0.29851,-0.76746,0.86669,-1.0134
-0.63409,-0.26595,1.201,-1.6094
0.54043,-0.43312,0.69952,-1.6094
-0.63409,0.068382,0.030865,-1.6094
0.20486,-1.269,-0.47063,-1.3115
-0.13072,0.068382,0.030865,-1.6094
-0.13072,-1.269,0.69952,-1.3115
0.54043,-0.93463,1.3682,-0.71546
0.20486,-0.098786,-0.63779,-0.41746
0.20486,-0.26595,0.53236,-0.86446
0.37265,-0.26595,1.3682,-0.86446
-0.4663,-0.098786,0.19803,-0.41746
0.037068,0.23555,0.36519,-1.0134
-0.13072,-1.6033,1.201,-0.86446
1.0438,-0.43312,-0.63779,-1.6094
1.2116,0.23555,0.86669,-1.4605
-0.63409,0.068382,0.030865,-1.1624
-0.80188,-0.93463,0.030865,-0.86446
1.0438,-0.43312,-0.1363,-1.3115
0.54043,-0.43312,-0.80496,-2.5034
-0.29851,-0.098786,-0.1363,-1.1624
-0.29851,0.40272,-0.63779,-1.4605
-0.96966,-0.098786,-1.1393,-1.9074
0.70822,-0.098786,0.030865,-0.86446
-0.29851,-0.098786,-0.30346,-1.6094
0.37265,1.0714,0.69952,-1.3115
-0.4663,-0.43312,0.19803,-0.11947
0.54043,-0.43312,-0.1363,-1.0134
0.54043,-0.76746,-0.1363,-1.3115
-0.29851,0.90422,-1.3064,-0.86446
0.37265,0.23555,0.36519,-1.1624
1.3794,-1.269,0.36519,-0.86446
0.037068,-0.93463,-0.1363,-1.9074
-0.29851,-0.60029,0.53236,-1.4605
-0.13072,-1.1018,-0.30346,-0.71546
0.37265,-0.60029,0.19803,-0.56646
0.037068,0.56988,-0.1363,-1.1624
-0.96966,-1.1018,-0.97212,-1.0134
-1.3052,-1.1018,0.53236,-1.3115
-0.4663,-0.76746,0.86669,-0.86446
-0.96966,0.068382,0.86669,-1.1624
-0.4663,-0.26595,0.36519,-1.7584
0.20486,-0.43312,-0.47063,-1.3115
-1.473,0.23555,0.53236,-1.1624
-0.29851,-0.93463,-0.47063,-1.7584
0.70822,-0.43312,-0.47063,-1.3115
-0.29851,-0.26595,1.0338,-1.6094
-0.63409,-0.098786,-0.30346,-0.71546
-0.4663,0.40272,0.86669,-1.0134
-0.13072,-0.43312,0.69952,-0.86446
0.70822,-0.93463,-0.47063,-0.71546
0.54043,0.40272,0.36519,-0.56646
1.0438,-1.6033,1.8697,-1.6094
-0.80188,1.0714,0.86669,-1.0134
-0.63409,-0.43312,0.69952,-0.86446
-0.29851,-0.26595,0.030865,-1.4605
0.20486,0.23555,-0.1363,-0.26846
